criterion_id,dimension_id,n_relevance,i_cvi_relevance,passes_i_cvi_relevance,n_clarity,i_cvi_clarity,passes_i_cvi_clarity,n_essential,cvr,passes_cvr
legal_regulatory_gdpr_readiness,legal_regulatory,0,,,0,,,0,,
legal_regulatory_ai_act_alignment,legal_regulatory,0,,,0,,,0,,
legal_regulatory_data_retention,legal_regulatory,0,,,0,,,0,,
legal_regulatory_lawful_basis,legal_regulatory,0,,,0,,,0,,
legal_regulatory_cross_border_avoidance,legal_regulatory,0,,,0,,,0,,
technical_security_local_architecture,technical_security,0,,,0,,,0,,
technical_security_access_control,technical_security,0,,,0,,,0,,
technical_security_logging,technical_security,0,,,0,,,0,,
technical_security_auditability,technical_security,0,,,0,,,0,,
technical_security_model_updates,technical_security,0,,,0,,,0,,
organizational_accountability,organizational,0,,,0,,,0,,
organizational_ownership,organizational,0,,,0,,,0,,
organizational_role_definition,organizational,0,,,0,,,0,,
organizational_procurement_governance,organizational,0,,,0,,,0,,
organizational_risk_ownership,organizational,0,,,0,,,0,,
operational_monitoring,operational,0,,,0,,,0,,
operational_incident_response,operational,0,,,0,,,0,,
operational_human_oversight,operational,0,,,0,,,0,,
operational_documentation,operational,0,,,0,,,0,,
operational_lifecycle_management,operational,0,,,0,,,0,,
strategic_sovereignty_vendor_independence,strategic_sovereignty,0,,,0,,,0,,
strategic_sovereignty_data_sovereignty,strategic_sovereignty,0,,,0,,,0,,
strategic_sovereignty_infrastructure_control,strategic_sovereignty,0,,,0,,,0,,
strategic_sovereignty_portability,strategic_sovereignty,0,,,0,,,0,,
strategic_sovereignty_maintainability,strategic_sovereignty,0,,,0,,,0,,
