coding_record_id,coding_unit_id,coding_round_id,assigned_coder_slot,specification_version,coding_layer_version,corpus_lock_reference,schema_inventory_reference,schema_inventory_version,source_name,schema_object_id,schema_object_type,disclosure_function_id,function_display_name,tier,scoring_role,frozen_default_applicability,pilot_selection_rationale,candidate_observed_fields,mapping_PRIMARY,mapping_SECONDARY,mapping_INDIRECT,mapping_REJECTED,known_field_mapping_labels,source_specific_caveats,anti_overcredit_reminder,coder_id,coding_timestamp,applicability_label,applicability_rationale,support_level,encoding_type,documentary_linkage_layer,function_specific_link_type,candidate_fields_reviewed,primary_supporting_fields,indirect_supporting_fields,rejected_fields_reviewed,generic_narrative_used,anti_overcredit_check,coder_confidence,coder_rationale,unresolved_issue,adjudication_status,adjudicated_value,adjudicator_id,notes
pilot_round_01__CA-GC-AI-REG__cf_accountable_body__coder_B,CA-GC-AI-REG__cf_accountable_body,pilot_round_01,coder_B,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,schema_inventory_v1.csv,1.0.0,CA-GC-AI-REG,CA-GC-AI-REG,ai_system_register,cf_accountable_body,Accountable body identification,core,core_scored,universal,clear_dedicated: government_organization,government_organization|ai_system_primary_users_en|vendor_information,government_organization,,,ai_system_primary_users_en|vendor_information,government_organization=PRIMARY|ai_system_primary_users_en=REJECTED|vendor_information=REJECTED,,Apply codebook anti-over-credit rules. Do not treat generic narrative as dedicated support except where the codebook explicitly allows. Do not treat generic URLs as function-specific documentary linkage. Do not use record-population rates. Do not insert adjudicated values.,,,,,,,,,,,,,,,,,,,,,
pilot_round_01__CA-GC-AI-REG__cf_data_involvement__coder_B,CA-GC-AI-REG__cf_data_involvement,pilot_round_01,coder_B,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,schema_inventory_v1.csv,1.0.0,CA-GC-AI-REG,CA-GC-AI-REG,ai_system_register,cf_data_involvement,Data involvement,core,core_scored,universal,data_involvement primary PI flag,personal_information_banks_en|involves_personal_information|notification_ai|data_sources_en,involves_personal_information,data_sources_en,personal_information_banks_en,notification_ai,personal_information_banks_en=INDIRECT|involves_personal_information=PRIMARY|notification_ai=REJECTED|data_sources_en=SECONDARY,,Apply codebook anti-over-credit rules. Do not treat generic narrative as dedicated support except where the codebook explicitly allows. Do not treat generic URLs as function-specific documentary linkage. Do not use record-population rates. Do not insert adjudicated values.,,,,,,,,,,,,,,,,,,,,,
pilot_round_01__CA-GC-AI-REG__cf_operational_status__coder_B,CA-GC-AI-REG__cf_operational_status,pilot_round_01,coder_B,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,schema_inventory_v1.csv,1.0.0,CA-GC-AI-REG,CA-GC-AI-REG,ai_system_register,cf_operational_status,Operational status,core,core_scored,universal,clear_dedicated status,ai_system_status_fr|ai_system_status_en|status_date,ai_system_status_en,,ai_system_status_fr,status_date,ai_system_status_fr=INDIRECT|ai_system_status_en=PRIMARY|status_date=REJECTED,,Apply codebook anti-over-credit rules. Do not treat generic narrative as dedicated support except where the codebook explicitly allows. Do not treat generic URLs as function-specific documentary linkage. Do not use record-population rates. Do not insert adjudicated values.,,,,,,,,,,,,,,,,,,,,,
pilot_round_01__CA-GC-AI-REG__cf_purpose__coder_B,CA-GC-AI-REG__cf_purpose,pilot_round_01,coder_B,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,schema_inventory_v1.csv,1.0.0,CA-GC-AI-REG,CA-GC-AI-REG,ai_system_register,cf_purpose,Purpose,core,core_scored,universal,generic_narrative: description_ai_system_en host,ai_system_results_en|description_ai_system_en|ai_system_capabilities_en,description_ai_system_en,,ai_system_results_en,ai_system_capabilities_en,ai_system_results_en=INDIRECT|description_ai_system_en=PRIMARY|ai_system_capabilities_en=REJECTED,,Apply codebook anti-over-credit rules. Do not treat generic narrative as dedicated support except where the codebook explicitly allows. Do not treat generic URLs as function-specific documentary linkage. Do not use record-population rates. Do not insert adjudicated values.,,,,,,,,,,,,,,,,,,,,,
pilot_round_01__CA-GC-AI-REG__om_legal_basis__coder_B,CA-GC-AI-REG__om_legal_basis,pilot_round_01,coder_B,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,schema_inventory_v1.csv,1.0.0,CA-GC-AI-REG,CA-GC-AI-REG,ai_system_register,om_legal_basis,Legal basis,module,module,jurisdiction_specific,clear_absent: no lawful_basis field,,,,,,,jurisdiction_specific; dedicated field absent outside NL export.,Apply codebook anti-over-credit rules. Do not treat generic narrative as dedicated support except where the codebook explicitly allows. Do not treat generic URLs as function-specific documentary linkage. Do not use record-population rates. Do not insert adjudicated values.,,,,,,,,,,,,,,,,,,,,,
pilot_round_01__CA-GC-AI-REG__om_technical_method__coder_B,CA-GC-AI-REG__om_technical_method,pilot_round_01,coder_B,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,schema_inventory_v1.csv,1.0.0,CA-GC-AI-REG,CA-GC-AI-REG,ai_system_register,om_technical_method,Technical method or capability,module,module,universal,purpose_vs_technical: capabilities vs description,ai_system_capabilities_en|description_ai_system_en,ai_system_capabilities_en,,,description_ai_system_en,ai_system_capabilities_en=PRIMARY|description_ai_system_en=REJECTED,,Apply codebook anti-over-credit rules. Do not treat generic narrative as dedicated support except where the codebook explicitly allows. Do not treat generic URLs as function-specific documentary linkage. Do not use record-population rates. Do not insert adjudicated values.,,,,,,,,,,,,,,,,,,,,,
pilot_round_01__EU-PSTW__cf_accountable_body__coder_B,EU-PSTW__cf_accountable_body,pilot_round_01,coder_B,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,schema_inventory_v1.csv,1.0.0,EU-PSTW,EU-PSTW,case_catalogue,cf_accountable_body,Accountable body identification,core,core_scored,object_specific,Responsible organisation peer-like on catalogue,Responsible organisation|Company name or GovTech ID,Responsible organisation,,,Company name or GovTech ID,Responsible organisation=PRIMARY|Company name or GovTech ID=REJECTED,Curated policy-learning catalogue; not a statutory AI register.,Apply codebook anti-over-credit rules. Do not treat generic narrative as dedicated support except where the codebook explicitly allows. Do not treat generic URLs as function-specific documentary linkage. Do not use record-population rates. Do not insert adjudicated values.,,,,,,,,,,,,,,,,,,,,,
pilot_round_01__EU-PSTW__cf_data_involvement__coder_B,EU-PSTW__cf_data_involvement,pilot_round_01,coder_B,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,schema_inventory_v1.csv,1.0.0,EU-PSTW,EU-PSTW,case_catalogue,cf_data_involvement,Data involvement,core,core_scored,catalogue_inapplicable,catalogue_inapplicable: PSTW contrast,Description,,,,Description,Description=REJECTED,Curated policy-learning catalogue; not a statutory AI register. | catalogue_inapplicable for register-native disclosure functions.,Apply codebook anti-over-credit rules. Do not treat generic narrative as dedicated support except where the codebook explicitly allows. Do not treat generic URLs as function-specific documentary linkage. Do not use record-population rates. Do not insert adjudicated values.,,,,,,,,,,,,,,,,,,,,,
pilot_round_01__EU-PSTW__cf_operational_status__coder_B,EU-PSTW__cf_operational_status,pilot_round_01,coder_B,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,schema_inventory_v1.csv,1.0.0,EU-PSTW,EU-PSTW,case_catalogue,cf_operational_status,Operational status,core,core_scored,object_specific,PSTW Status with leading-space raw field, Status|End Year|Start Year,Status,,,End Year|Start Year, Status=PRIMARY|End Year=REJECTED|Start Year=REJECTED,Curated policy-learning catalogue; not a statutory AI register.,Apply codebook anti-over-credit rules. Do not treat generic narrative as dedicated support except where the codebook explicitly allows. Do not treat generic URLs as function-specific documentary linkage. Do not use record-population rates. Do not insert adjudicated values.,,,,,,,,,,,,,,,,,,,,,
pilot_round_01__EU-PSTW__cf_purpose__coder_B,EU-PSTW__cf_purpose,pilot_round_01,coder_B,1.0.0,1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693,schema_inventory_v1.csv,1.0.0,EU-PSTW,EU-PSTW,case_catalogue,cf_purpose,Purpose,core,core_scored,object_specific,generic_narrative: Description dedicated-once purpose,Description|Application type|Process type,Description,Application type|Process type,,,Description=PRIMARY|Application type=SECONDARY|Process type=SECONDARY,Curated policy-learning catalogue; not a statutory AI register.,Apply codebook anti-over-credit rules. Do not treat generic narrative as dedicated support except where the codebook explicitly allows. Do not treat generic URLs as function-specific documentary linkage. Do not use record-population rates. Do not insert adjudicated values.,,,,,,,,,,,,,,,,,,,,,
