criterion_id,dimension_id,dimension_name,preliminary_public_satisfiability_class,deterministic_public_satisfiability_class,max_evidence_shortfall_level,max_evidence_shortfall_label,sources_at_level_0,sources_at_level_1_plus,sources_at_level_2_plus,score_ge3_gate_publicly_reachable,score_ge3_gate_publicly_unreachable
legal_regulatory_gdpr_readiness,legal_regulatory,Legal and Regulatory Compliance,structurally_internal,structurally_internal,1,weak_metadata_proxy,3,2,0,False,True
legal_regulatory_ai_act_alignment,legal_regulatory,Legal and Regulatory Compliance,partially_public_satisfiable,partially_public_satisfiable,2,partial_programme_level_signal,0,5,2,False,True
legal_regulatory_data_retention,legal_regulatory,Legal and Regulatory Compliance,structurally_internal,structurally_internal,0,no_public_field,5,0,0,False,True
legal_regulatory_lawful_basis,legal_regulatory,Legal and Regulatory Compliance,structurally_internal,partially_public_satisfiable,2,partial_programme_level_signal,3,2,1,False,True
legal_regulatory_cross_border_avoidance,legal_regulatory,Legal and Regulatory Compliance,structurally_internal,structurally_internal,1,weak_metadata_proxy,4,1,0,False,True
technical_security_local_architecture,technical_security,Technical and Security Readiness,structurally_internal,structurally_internal,1,weak_metadata_proxy,4,1,0,False,True
technical_security_access_control,technical_security,Technical and Security Readiness,structurally_internal,structurally_internal,0,no_public_field,5,0,0,False,True
technical_security_logging,technical_security,Technical and Security Readiness,structurally_internal,structurally_internal,0,no_public_field,5,0,0,False,True
technical_security_auditability,technical_security,Technical and Security Readiness,structurally_internal,structurally_internal,1,weak_metadata_proxy,4,1,0,False,True
technical_security_model_updates,technical_security,Technical and Security Readiness,structurally_internal,structurally_internal,1,weak_metadata_proxy,4,1,0,False,True
organizational_accountability,organizational,Organizational Governance,partially_public_satisfiable,partially_public_satisfiable,1,weak_metadata_proxy,0,5,0,False,True
organizational_ownership,organizational,Organizational Governance,partially_public_satisfiable,structurally_internal,1,weak_metadata_proxy,0,5,0,False,True
organizational_role_definition,organizational,Organizational Governance,structurally_internal,partially_public_satisfiable,1,weak_metadata_proxy,2,3,0,False,True
organizational_procurement_governance,organizational,Organizational Governance,partially_public_satisfiable,partially_public_satisfiable,1,weak_metadata_proxy,2,3,0,False,True
organizational_risk_ownership,organizational,Organizational Governance,structurally_internal,structurally_internal,1,weak_metadata_proxy,3,2,0,False,True
operational_monitoring,operational,Operational Management,partially_public_satisfiable,partially_public_satisfiable,1,weak_metadata_proxy,0,5,0,False,True
operational_incident_response,operational,Operational Management,structurally_internal,structurally_internal,0,no_public_field,5,0,0,False,True
operational_human_oversight,operational,Operational Management,partially_public_satisfiable,partially_public_satisfiable,2,partial_programme_level_signal,1,4,2,False,True
operational_documentation,operational,Operational Management,structurally_internal,structurally_internal,1,weak_metadata_proxy,3,2,0,False,True
operational_lifecycle_management,operational,Operational Management,public_satisfiable,public_satisfiable,2,partial_programme_level_signal,0,5,4,False,True
strategic_sovereignty_vendor_independence,strategic_sovereignty,Strategic Sovereignty,partially_public_satisfiable,partially_public_satisfiable,1,weak_metadata_proxy,2,3,0,False,True
strategic_sovereignty_data_sovereignty,strategic_sovereignty,Strategic Sovereignty,structurally_internal,partially_public_satisfiable,1,weak_metadata_proxy,2,3,0,False,True
strategic_sovereignty_infrastructure_control,strategic_sovereignty,Strategic Sovereignty,structurally_internal,structurally_internal,0,no_public_field,5,0,0,False,True
strategic_sovereignty_portability,strategic_sovereignty,Strategic Sovereignty,structurally_internal,structurally_internal,0,no_public_field,5,0,0,False,True
strategic_sovereignty_maintainability,strategic_sovereignty,Strategic Sovereignty,structurally_internal,structurally_internal,0,no_public_field,5,0,0,False,True
