source_name,criterion_id,dimension_id,native_fields_available,mapped_fields,can_potentially_satisfy_gate,coverage_class,mapping_rationale,evidence_shortfall_level,evidence_shortfall_label,reason_gate_not_reachable
CA-GC-AI-REG,legal_regulatory_gdpr_readiness,legal_regulatory,ai_register_id;name_ai_system_en;government_organization;description_ai_system_en;vendor_information;ai_system_status_en;status_date;ai_system_capabilities_en;data_sources_en;involves_personal_information;developed_by_en;ai_system_primary_users_en;ai_system_results_en;notification_ai,involves_personal_information;data_sources_en,False,weak_proxy,Personal-information flag is not GDPR readiness documentation.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named RoPA/DPIA/DPO consultation records for score ≥3 gate.
CA-GC-AI-REG,legal_regulatory_ai_act_alignment,legal_regulatory,ai_register_id;name_ai_system_en;government_organization;description_ai_system_en;vendor_information;ai_system_status_en;status_date;ai_system_capabilities_en;data_sources_en;involves_personal_information;developed_by_en;ai_system_primary_users_en;ai_system_results_en;notification_ai,description_ai_system_en;notification_ai,False,weak_proxy,Narrative may mention risk but not deployer classification memo.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named Use-case classification / impact memo for score ≥3 gate.
CA-GC-AI-REG,legal_regulatory_data_retention,legal_regulatory,ai_register_id;name_ai_system_en;government_organization;description_ai_system_en;vendor_information;ai_system_status_en;status_date;ai_system_capabilities_en;data_sources_en;involves_personal_information;developed_by_en;ai_system_primary_users_en;ai_system_results_en;notification_ai,,False,no_public_field,No retention schedule fields.,0,no_public_field,No native inventory field maps to Retention schedule and deletion configuration; public schema lacks programme-level signal.
CA-GC-AI-REG,legal_regulatory_lawful_basis,legal_regulatory,ai_register_id;name_ai_system_en;government_organization;description_ai_system_en;vendor_information;ai_system_status_en;status_date;ai_system_capabilities_en;data_sources_en;involves_personal_information;developed_by_en;ai_system_primary_users_en;ai_system_results_en;notification_ai,involves_personal_information,False,weak_proxy,PI flag does not document lawful basis.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named Lawful basis register entries for score ≥3 gate.
CA-GC-AI-REG,legal_regulatory_cross_border_avoidance,legal_regulatory,ai_register_id;name_ai_system_en;government_organization;description_ai_system_en;vendor_information;ai_system_status_en;status_date;ai_system_capabilities_en;data_sources_en;involves_personal_information;developed_by_en;ai_system_primary_users_en;ai_system_results_en;notification_ai,,False,no_public_field,No residency/egress fields.,0,no_public_field,No native inventory field maps to Architecture diagram and egress controls; public schema lacks programme-level signal.
CA-GC-AI-REG,technical_security_local_architecture,technical_security,ai_register_id;name_ai_system_en;government_organization;description_ai_system_en;vendor_information;ai_system_status_en;status_date;ai_system_capabilities_en;data_sources_en;involves_personal_information;developed_by_en;ai_system_primary_users_en;ai_system_results_en;notification_ai,,False,no_public_field,No architecture fields.,0,no_public_field,No native inventory field maps to Architecture diagrams and component inventory; public schema lacks programme-level signal.
CA-GC-AI-REG,technical_security_access_control,technical_security,ai_register_id;name_ai_system_en;government_organization;description_ai_system_en;vendor_information;ai_system_status_en;status_date;ai_system_capabilities_en;data_sources_en;involves_personal_information;developed_by_en;ai_system_primary_users_en;ai_system_results_en;notification_ai,,False,no_public_field,No IAM/access-control fields.,0,no_public_field,No native inventory field maps to IAM role matrix and access review records; public schema lacks programme-level signal.
CA-GC-AI-REG,technical_security_logging,technical_security,ai_register_id;name_ai_system_en;government_organization;description_ai_system_en;vendor_information;ai_system_status_en;status_date;ai_system_capabilities_en;data_sources_en;involves_personal_information;developed_by_en;ai_system_primary_users_en;ai_system_results_en;notification_ai,,False,no_public_field,No logging policy fields.,0,no_public_field,No native inventory field maps to Logging policy and log schemas; public schema lacks programme-level signal.
CA-GC-AI-REG,technical_security_auditability,technical_security,ai_register_id;name_ai_system_en;government_organization;description_ai_system_en;vendor_information;ai_system_status_en;status_date;ai_system_capabilities_en;data_sources_en;involves_personal_information;developed_by_en;ai_system_primary_users_en;ai_system_results_en;notification_ai,,False,no_public_field,No audit trail fields.,0,no_public_field,No native inventory field maps to Audit trail configuration and change tickets; public schema lacks programme-level signal.
CA-GC-AI-REG,technical_security_model_updates,technical_security,ai_register_id;name_ai_system_en;government_organization;description_ai_system_en;vendor_information;ai_system_status_en;status_date;ai_system_capabilities_en;data_sources_en;involves_personal_information;developed_by_en;ai_system_primary_users_en;ai_system_results_en;notification_ai,,False,no_public_field,No model lifecycle fields.,0,no_public_field,No native inventory field maps to Model change procedure and rollback runbook; public schema lacks programme-level signal.
CA-GC-AI-REG,organizational_accountability,organizational,ai_register_id;name_ai_system_en;government_organization;description_ai_system_en;vendor_information;ai_system_status_en;status_date;ai_system_capabilities_en;data_sources_en;involves_personal_information;developed_by_en;ai_system_primary_users_en;ai_system_results_en;notification_ai,government_organization,False,weak_proxy,Owning organization only.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named Governance charter / committee terms for score ≥3 gate.
CA-GC-AI-REG,organizational_ownership,organizational,ai_register_id;name_ai_system_en;government_organization;description_ai_system_en;vendor_information;ai_system_status_en;status_date;ai_system_capabilities_en;data_sources_en;involves_personal_information;developed_by_en;ai_system_primary_users_en;ai_system_results_en;notification_ai,government_organization,False,weak_proxy,Organization name only; no RACI.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named RACI / ownership matrix for score ≥3 gate.
CA-GC-AI-REG,organizational_role_definition,organizational,ai_register_id;name_ai_system_en;government_organization;description_ai_system_en;vendor_information;ai_system_status_en;status_date;ai_system_capabilities_en;data_sources_en;involves_personal_information;developed_by_en;ai_system_primary_users_en;ai_system_results_en;notification_ai,ai_system_primary_users_en,False,weak_proxy,Primary users field is not full role definition.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named Role descriptions and training plans for score ≥3 gate.
CA-GC-AI-REG,organizational_procurement_governance,organizational,ai_register_id;name_ai_system_en;government_organization;description_ai_system_en;vendor_information;ai_system_status_en;status_date;ai_system_capabilities_en;data_sources_en;involves_personal_information;developed_by_en;ai_system_primary_users_en;ai_system_results_en;notification_ai,vendor_information;developed_by_en,False,weak_proxy,Vendor/developer disclosure without contract governance text.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named Contract clauses on AI support and exit for score ≥3 gate.
CA-GC-AI-REG,organizational_risk_ownership,organizational,ai_register_id;name_ai_system_en;government_organization;description_ai_system_en;vendor_information;ai_system_status_en;status_date;ai_system_capabilities_en;data_sources_en;involves_personal_information;developed_by_en;ai_system_primary_users_en;ai_system_results_en;notification_ai,,False,no_public_field,No risk register fields.,0,no_public_field,No native inventory field maps to Risk register and risk appetite statement; public schema lacks programme-level signal.
CA-GC-AI-REG,operational_monitoring,operational,ai_register_id;name_ai_system_en;government_organization;description_ai_system_en;vendor_information;ai_system_status_en;status_date;ai_system_capabilities_en;data_sources_en;involves_personal_information;developed_by_en;ai_system_primary_users_en;ai_system_results_en;notification_ai,ai_system_results_en;ai_system_capabilities_en,False,weak_proxy,Results/capabilities narrative only.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named Monitoring dashboards and review reports for score ≥3 gate.
CA-GC-AI-REG,operational_incident_response,operational,ai_register_id;name_ai_system_en;government_organization;description_ai_system_en;vendor_information;ai_system_status_en;status_date;ai_system_capabilities_en;data_sources_en;involves_personal_information;developed_by_en;ai_system_primary_users_en;ai_system_results_en;notification_ai,,False,no_public_field,No IR plan fields.,0,no_public_field,No native inventory field maps to Incident response plan and exercise records; public schema lacks programme-level signal.
CA-GC-AI-REG,operational_human_oversight,operational,ai_register_id;name_ai_system_en;government_organization;description_ai_system_en;vendor_information;ai_system_status_en;status_date;ai_system_capabilities_en;data_sources_en;involves_personal_information;developed_by_en;ai_system_primary_users_en;ai_system_results_en;notification_ai,description_ai_system_en,False,weak_proxy,Oversight may appear only in free text.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named Human oversight procedures for score ≥3 gate.
CA-GC-AI-REG,operational_documentation,operational,ai_register_id;name_ai_system_en;government_organization;description_ai_system_en;vendor_information;ai_system_status_en;status_date;ai_system_capabilities_en;data_sources_en;involves_personal_information;developed_by_en;ai_system_primary_users_en;ai_system_results_en;notification_ai,,False,no_public_field,No operator documentation fields.,0,no_public_field,No native inventory field maps to Prompt registry and operator handbook; public schema lacks programme-level signal.
CA-GC-AI-REG,operational_lifecycle_management,operational,ai_register_id;name_ai_system_en;government_organization;description_ai_system_en;vendor_information;ai_system_status_en;status_date;ai_system_capabilities_en;data_sources_en;involves_personal_information;developed_by_en;ai_system_primary_users_en;ai_system_results_en;notification_ai,ai_system_status_en;status_date,False,direct_field,System status and status date map to lifecycle metadata.,2,partial_programme_level_signal,Partial programme-level inventory fields present but do not constitute primary Lifecycle stage gates / deployment status required for evidence gate ≥3.
CA-GC-AI-REG,strategic_sovereignty_vendor_independence,strategic_sovereignty,ai_register_id;name_ai_system_en;government_organization;description_ai_system_en;vendor_information;ai_system_status_en;status_date;ai_system_capabilities_en;data_sources_en;involves_personal_information;developed_by_en;ai_system_primary_users_en;ai_system_results_en;notification_ai,vendor_information;developed_by_en,False,weak_proxy,Vendor/developer fields are dependency proxies.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named Supplier analysis and contingency plan for score ≥3 gate.
