row_type,scenario_id,criterion_id,dimension_id,baseline_partition_class,scenario_partition_class,partition_class_changed,baseline_max_shortfall,scenario_max_shortfall,shortfall_level_change,baseline_gate_unreachable,scenario_gate_unreachable,gate_status_changed,dimension_ceiling_pct_baseline,dimension_ceiling_pct_scenario,dimension_ceiling_pct_change,dimension_gate_unreachable_pct_baseline,dimension_gate_unreachable_pct_scenario,dimension_gate_unreachable_pct_change
criterion,B_min_information,legal_regulatory_gdpr_readiness,legal_regulatory,structurally_internal,structurally_internal,0,1,1,0,True,True,0,,,,,,
criterion,B_min_information,legal_regulatory_ai_act_alignment,legal_regulatory,partially_public_satisfiable,partially_public_satisfiable,0,2,2,0,True,True,0,,,,,,
criterion,B_min_information,legal_regulatory_data_retention,legal_regulatory,structurally_internal,structurally_internal,0,0,0,0,True,True,0,,,,,,
criterion,B_min_information,legal_regulatory_lawful_basis,legal_regulatory,partially_public_satisfiable,partially_public_satisfiable,0,2,2,0,True,True,0,,,,,,
criterion,B_min_information,legal_regulatory_cross_border_avoidance,legal_regulatory,structurally_internal,structurally_internal,0,1,1,0,True,True,0,,,,,,
criterion,B_min_information,technical_security_local_architecture,technical_security,structurally_internal,structurally_internal,0,1,1,0,True,True,0,,,,,,
criterion,B_min_information,technical_security_access_control,technical_security,structurally_internal,structurally_internal,0,0,0,0,True,True,0,,,,,,
criterion,B_min_information,technical_security_logging,technical_security,structurally_internal,structurally_internal,0,0,0,0,True,True,0,,,,,,
criterion,B_min_information,technical_security_auditability,technical_security,structurally_internal,structurally_internal,0,1,1,0,True,True,0,,,,,,
criterion,B_min_information,technical_security_model_updates,technical_security,structurally_internal,structurally_internal,0,1,1,0,True,True,0,,,,,,
criterion,B_min_information,organizational_accountability,organizational,partially_public_satisfiable,partially_public_satisfiable,0,1,1,0,True,True,0,,,,,,
criterion,B_min_information,organizational_ownership,organizational,structurally_internal,structurally_internal,0,1,1,0,True,True,0,,,,,,
criterion,B_min_information,organizational_role_definition,organizational,partially_public_satisfiable,partially_public_satisfiable,0,1,1,0,True,True,0,,,,,,
criterion,B_min_information,organizational_procurement_governance,organizational,partially_public_satisfiable,partially_public_satisfiable,0,1,1,0,True,True,0,,,,,,
criterion,B_min_information,organizational_risk_ownership,organizational,structurally_internal,structurally_internal,0,1,1,0,True,True,0,,,,,,
criterion,B_min_information,operational_monitoring,operational,partially_public_satisfiable,partially_public_satisfiable,0,1,1,0,True,True,0,,,,,,
criterion,B_min_information,operational_incident_response,operational,structurally_internal,structurally_internal,0,0,0,0,True,True,0,,,,,,
criterion,B_min_information,operational_human_oversight,operational,partially_public_satisfiable,partially_public_satisfiable,0,2,2,0,True,True,0,,,,,,
criterion,B_min_information,operational_documentation,operational,structurally_internal,structurally_internal,0,1,1,0,True,True,0,,,,,,
criterion,B_min_information,operational_lifecycle_management,operational,public_satisfiable,public_satisfiable,0,2,2,0,True,True,0,,,,,,
